utterance,emotion
tum to sandwich bhi (eating sound) aise karke khate ho. hindi film ki maa kaise apne khoe hue bacche ke miljanepar (sound) wet pappies karti hai vaise ,contempt
bathtub me? ,contempt
very funny hahaha,contempt
oh ho maiya tum itni struggle kyon kar rahi ho tum bhi likh do na ek artical. main maiya sara bhai mein itni abhagan hun jiska din hai bahut bura bahu ki vah vah karte hue bete ne hi pet mein baccha hai chhoda,contempt
exactly. best style awards it is so ridiculous,contempt
" vaah vaah! rang badala, mrs. giragit saaraabhaee! jab tak tumhaaree vah art daialair sarita ka naam isase juda hua tha tab tak yahee mugal art thee, akhabaar ke zamaane kee kaareegaree thee, lekin jab akhabar kabaadee vaale ka naam aaya to vahee alamaaree kharaab ho gayee.",contempt
aur murder karna itna aasan bhi nai hai..warna mai rosesh ka nai kar deta?,contempt
manisha is too middle class monisha and that's final!,contempt
"hihihihi hahahaha, iske bad bartan bhi thik se saaf karna indu bai. ",contempt
well... suit yourself. agar tum monisha ki tarah behave karna chahate ho to... ye ketchup khao na... katori mein daal ke,contempt
aur mei karunga bhi nahi because i am a qualified cosmetologist not some college dropout actor ,contempt
"mai nehi tum rosesh. dekho rosesh monisha ke sath rehna mere liye bhi toh asan nehi hai na? wo constantly fan ka regulator kam karti rahti hai bijli bachane ke liye, mai agar fridge kholti hu toh mere piche piche akar ke khadi wo jati hai thand wosul karne ke liye ",contempt
tumne vegetables ko pakaane ke baad dhoya?,contempt
how juvenile can you both get!,contempt
kyunki vah iske alava aur kuchh karti hi nahin hai! aap ghar ki halat dekh rahi hai na judge sahiba?,contempt
kyunki vah iske alava aur kuchh karti hi nahin hai! aap ghar ki halat dekh rahi hai na judge sahiba?,contempt
matlab hua abhi khareed dega ke dhandhe ka pahla din hai naya grahak mila hai to crystal ball le aao are vah dabba hai dabba maya. rosesh ki shaadi 102 sal tak nahin hogi. vah bhi aakar yahi kahega dekhna,contempt
"bhool gaye, aap ke zaamane mein aap kavi dracula hua karte the. kya kavita thi dad ki…..dhinchak dhinchak chaale dil ki gari, dhukchuk dhukchuk chaale…something",contempt
aur ye baat tumhe pehele se maloom thi indravardhan?,contempt
nahi nahi agar gusse mein aake ek do crockery todti hain na…isliye. fernando to apne se la kar deta tha ek do crockery…mikha you can break this if you're angry.,contempt
jo aadha din kam kar ke bhag gai?,contempt
monisha mein first class se ja rahi hun. please beta!,contempt
" kyonki main unaka dhandha chaupat nahin karana chaahata. i maian… zara socho, maya. agar suit pahanake bhikhaaree bhik maangen to unhen bhik dega kaun?",contempt
hum log sankar sagar hotel main definitely nehi rakhenge haa.,contempt
are lekin vah bhi galat nahin hai kyunki iski shaadi monisha se hui hai,contempt
"dheere dheere pad rahi hain na beta. panne panne wasool kadne ke liye! don't mind darling, mein to srif mazaak kar rahi thi!",contempt
pata ehi kyun suddenly monisha bahat civilized lagne lagi hai. ,contempt
dudh in law day celebrite nhi kar rahe hain humlog. tumne mom ke upar speech likhi yeah milk ke upar?,contempt
jo aadha din kam kar ke bhag gai?,contempt
ye ise usse bhi badi baat lagti hai,contempt
its quite a wonderful parody indravadan. tum ise c grade orchestra me item ki tarah pesh kyun nhi karte?,contempt
but this ulti business is to down market rosesh. koi aur bimari dhundh do na kuchh aur symptom wali something is little more sophisticated,contempt
high court ya local magistrates court ?,contempt
that's very funny.,contempt
ohh! ye lori thi,contempt
"are suno ayy. are uthne se pahle warning to do tum. vahin per ruko main a raha hun wahan, vahin per ruko. kamal kar rahi ho tum soniya ki baat unka vishwas karti ho. usne pichli baar bhi kaha tha jo rosesh hai hamara woh badal jaega.  kavita likhna chhod dega",contempt
"uff that man. i tell you use pata bhi hai ki nehi he is your father. dad, baap.  ",contempt
very funny hahaha,contempt
flow with the tide sweety. bohot maza ayega tumko uha. monisha ke ghar. ,contempt
can i have some good whiskey please,contempt
" kyonki main unaka dhandha chaupat nahin karana chaahata. i maian… zara socho, maya. agar suit pahanake bhikhaaree bhik maangen to unhen bhik dega kaun?",contempt
"aur wo bhi mumbai marathon me..mai maya sarabhai, wahan badi-badi hastiyon ke sath daud rahi hun..aur meri hi bahu beech sadak me..lelo lelo lelo..rabadi jalebi bees rupay plate, chhole samose pacchees rupay plate..extra pyaaz aur nimbu ka wo do rupay laga rahi thi",contempt
accha bas bas..don't over do it. and ye nau-nau mahiney peit me rakh kar pala and all that is just too hindi film han,contempt
are lekin vah bhi galat nahin hai kyunki iski shaadi monisha se hui hai,contempt
arey waah tu toh sahi keh raha tha teri momma toh ek dum badal gayi very odd han ,contempt
taanaa maarne ki jarurat nae hai..haan,contempt
"are re re re re, bechari ki atma ko marke bhi shanti nehi mili. very sad story i must say ",contempt
very funny hahaha,contempt
" vaah vaah! rang badala, mrs. giragit saaraabhaee! jab tak tumhaaree vah art daialair sarita ka naam isase juda hua tha tab tak yahee mugal art thee, akhabaar ke zamaane kee kaareegaree thee, lekin jab akhabar kabaadee vaale ka naam aaya to vahee alamaaree kharaab ho gayee.",contempt
bartanwali is shirt k badle mein sifr ek lota ya ek choti si katori degi ,contempt
darling tum..ye hai free gift yeha par discount milega madam. aisi sentences bich bich mein kyon nahin bolate tab vah sab samajh jayegi hai na monisha,contempt
tum monisha ko lunch ke liye le jana..i mean if you don't mind..but use zodiac bistro bilkul mat le jana warna wo to bechari apne nakhun chaba chaba kar hi pait bhar legi..,contempt
you mean twenty fourth february ko tumhari aur watchman ki mulaqat ki pehli anniversary hai,contempt
lo aur mujhse mummy ji kehti hai ki maramari karna is so middle classs,contempt
vegas!,contempt
you take a walk!,contempt
"well agar mai honestly kahu, sacche dil se, agar ek minute ke liye mai tumhari dher sari buraiya bhul jau, ihe bhi bhul jau ki tum kitni middle class ho, toh bhi tum mujhe acchi nehi lagti beta ",contempt
"well, then its settled. tum tino monisha ke ghar rahoge, aur monisha aur mai iha, spinster ke tarah. well if men can d it, so can we. ",contempt
"ok, chalo rosesh chalo bahar",contempt
kitchen nahin le rakhti. tel laga sirf sofa ke cushions mein rakh deti hai.,contempt
oh god how mediocre. chakmak sadiyan aur safari suit pahan ke bhangra kar rahe the?,contempt
"fascinating. tv ka remote ubalte hue sambhar me kese gir gya. tum shayad sambhar ka taste change karna chah rhi thi na remote se... ab theek ho jao, ab better ho jao",contempt
"nehi ilaben, aap rakhiye kankan. baa chati thi ki aap hi rakhe. ",contempt
antim ghadi yamraj ka aana mythologically middle class indravardhan apparently yamraj tabhi aate hain jab middle-class log marte hain,contempt
wo me alter kara lunga na rosesh.,contempt
rediculous! ye bhi koi kahaani hain? sahil tumhe isme kya accha laga? isse acche to monisha ka ke ragda pattis hain!,contempt
o maya please affair nai intimate rendezvous or but affair sounds so maya sarabai. in other words upper middle class,contempt
uska naam pinku tha. sunane tumne pinku. i mean isn't that proof enough sachin middle class name.,contempt
darane ke liye aurat ek moti budhi aunty thi aunty thi,contempt
"dheere dheere pad rahi hain na beta. panne panne wasool kadne ke liye! don't mind darling, mein to srif mazaak kar rahi thi!",contempt
makkhi ke jagah madhumakkhi,contempt
monisha mai kisi bhi cheez me kisi ki copy nehi karti ,contempt
" kyonki main unaka dhandha chaupat nahin karana chaahata. i maian… zara socho, maya. agar suit pahanake bhikhaaree bhik maangen to unhen bhik dega kaun?",contempt
"darwaja jor se mat slam karo monisha, macchar marke wow chowtha macchar mara bat bolo monisha",contempt
"rosesh kisi ki shashan yaatra ya funeral pe kavita nahi suanta... yaad hai... baldev ne sarupa ke mummy ki smashan yaatra pe kavita sunai thi... aur vo bhi kaise kavita... ""sasumaa ab aapko koi nahi kehe sakega hello, enjoy your death sasuma... jalo jalo jalo""",contempt
oh ho maiya tum itni struggle kyon kar rahi ho tum bhi likh do na ek artical. main maiya sara bhai mein itni abhagan hun jiska din hai bahut bura bahu ki vah vah karte hue bete ne hi pet mein baccha hai chhoda,contempt
priyanka kleptomaniac hai. middle class nahin i mean toothpick pickup karna is really,contempt
iss baar mai monisha se dus hazar rupay wasool krk rahungi. neend haram ho jaegi bechari ki paise dete hue,contempt
sahil...tum to keh rahe the ki mummy ji ko ghar chhod ke jaane ka poora haq hai,contempt
"bola, maya part 3.",contempt
jaise ki abhee daal mein tumane aadha pachkait garam masaala daal diya hai.,contempt
petrol pump se bhar waii hogi na bottle mein,contempt
ham sab pe bhai muskurati hai ahsaan karti hai hello bolati hai toh meherbani karti hai,contempt
wo tumhara sawal sunke kiya hoga monisha jab koi ladka dekhne jata hai toh gale mein stethoscope pehenke nahi jata ,contempt
nice... iska matlab kuch nhi karne ka bhot lamba experience hai tumhara,contempt
"indravadan ghutne pe ya thighs pe chhed ho tab wo jeans fashionable hoti hai, ismein kahan chhed hai dikhao?",contempt
"monisha ye sab andhbiswas hain. nag ke khurak cuha hain, doodh nahi.",contempt
"um..koi bhi pehno, dono me tum ni jachti",contempt
nahin apple bowl kanch ka tha,contempt
"what a lovely idea monisha. sahil beta, tum gadi ke aage ek meter bhi lagwa lena or apne liye ek khakhi uniform bhi silwa lena.",contempt
naturally tum uski aankhen nahin noch logi,contempt
"kal chatni chaat rahi thi, tv ke samne baithe baithe.",contempt
oh ho vampire special issue nikal rahe ho. wo log?,contempt
you mean twenty fourth february ko tumhari aur watchman ki mulaqat ki pehli anniversary hai,contempt
"really! in which case, congratulations beta! apne khud ki banaya huya record khud hi tod diya hain.",contempt
indu ek do bar mein mangu gi but i can't see desperate you know that so middle class but i will try i promise,contempt
" vaah vaah! rang badala, mrs. giragit saaraabhaee! jab tak tumhaaree vah art daialair sarita ka naam isase juda hua tha tab tak yahee mugal art thee, akhabaar ke zamaane kee kaareegaree thee, lekin jab akhabar kabaadee vaale ka naam aaya to vahee alamaaree kharaab ho gayee.",contempt
toh sunno tumne mujhe aaj bohot disappoint kiya hai . tumne rosesh ko cockroach bulaya ,contempt
"directly vo kuch nahin kehti. us din main bahar ja rahi thi, to mujhse puchne lagi,“monisha beta, tum wapas aaogi”.",contempt
"mummy ji, nahin nahin suna hai paris bahut mahanga hai pata hai vahan bread hi 34 rupaye ki milati hai matlab agar pav bhaji mangao to extra pav ke 100-150 rupaye lage?",contempt
rape case me involve the?,contempt
"well agar mai honestly kahu, sacche dil se, agar ek minute ke liye mai tumhari dher sari buraiya bhul jau, ihe bhi bhul jau ki tum kitni middle class ho, toh bhi tum mujhe acchi nehi lagti beta ",contempt
ye bakwas language hain istemaal nahi karte hain to likhte kyu hain nahi pata!,contempt
srif 90 panne? fir to ye kitaab acche ho hi nahi sakte.,contempt
"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",contempt
don't be ridiculous rosesh seeti sound hai usmein language ka kya lena dena ,contempt
okay,contempt
"waise, i don't want the details, haan. that was just a polite question.",contempt
mera chehra dekhkar tumhen kya lagta hai,contempt
monisha world ko pata bhi nehi hoga ki sabudana keya hai ,contempt
cockroach macchar marne ki dawai bechne ayi thi wo. madam we are selling mosquito repellent. madam can i have one glass of water please? agar aap teen lengi na toh uspe ek melamine set free milne ki scheme hai lijuye na madam uff ekdum behenji type. ,contempt
"ye kya h? fashion designer mandy ke kutte ne dubara shaadi ki rambo se, kya gossip chhapte rhte hai betuke",contempt
han thanks matlab sirf traa ,contempt
tumnei bhi toh meri baa ka gala dabaya tha ,contempt
"agar bicchu deta to tum keheta ""dad i don't think that you love me at all! ye kya present diya! bicchu!",contempt
aur mei karunga bhi nahi because i am a qualified cosmetologist not some college dropout actor ,contempt
or usne to kitna ghatiya joke bhi mara momma. jab photo khinchte waqt mene use kaha smile to kehta abhi chutti pe gya hai ismail.,contempt
dad chaaye bar bar garam karne se na chaaye me jahar fel jata pata hai? ,contempt
badhai ho,contempt
that are not big problem monisha water ghar mein tumhara hath ka khana khata hi hai na par sahil inspector innocent hai,contempt
mom,contempt
tch rosesh bhaiya ki kavita itni bhi buri nahi hai ,contempt
maya vitthal ko to aaj bhi adult film dekhne jata hai to wo door keeper rokta hai,contempt
matlab hua abhi khareed dega ke dhandhe ka pahla din hai naya grahak mila hai to crystal ball le aao are vah dabba hai dabba maya. rosesh ki shaadi 102 sal tak nahin hogi. vah bhi aakar yahi kahega dekhna,contempt
aur ye baat tumhe pehele se maloom thi indravardhan?,contempt
mummy ji... sandwich banana kitna boring hai na.,contempt
" mujhe kyon pata hoga, moneesha?",contempt
"monisha ye sab andhbiswas hain. nag ke khurak cuha hain, doodh nahi.",contempt
thank you so much beta!,contempt
"mummy ji, nahin nahin suna hai paris bahut mahanga hai pata hai vahan bread hi 34 rupaye ki milati hai matlab agar pav bhaji mangao to extra pav ke 100-150 rupaye lage?",contempt
waah monisha waah,contempt
"bola, maya part 3.",contempt
high court ya local magistrates court ?,contempt
"to the gills! huh. 15 rupaye ke kaanch ke katore mein terane wali, orange colour ki machali, middle class nahi hai to kya hai.",contempt
"aur please, wahan kuchh classy pehen kar aana..han...tumhari ye jo calcutta cotton ki saree hai wo bohot hi hindi news reporter type lagti hai..jaise tum kabhi bhi bol padogi ki aaj mausam ka haal pesh karne se pehle lete hain ek chhota sa break..",contempt
mere pyaar se zyada andhe pyaar ke kahin kisse sunne hai meine mr dushyant painter. apne sahil ko hi lelo monisha ko jaane ke bawajud usne usse shaadi ki ya nahi ,contempt
unka dimag kharap hain upar ja karke baa se milenge ,contempt
kaash..ghar ko aag lak ke kisi ki jaan jaati..gas to waste ni hota,contempt
alka yagnik ya udit narayan ki awaz nahin chalegi na,contempt
isme bhi bachat monisha,contempt
monisha ke taraf kyu dekh rahi ho darling? usne naag kaha. nagin nahi. don't mind. i'm just joking!,contempt
kyunki wo honeymoon ke liye ajanta ko switzerland le gaya hai ,contempt
rediculous! ye bhi koi kahaani hain? sahil tumhe isme kya accha laga? isse acche to monisha ka ke ragda pattis hain!,contempt
kyunki jab maine wahi joke rosesh pe mara to bilkul nahin hasi lekin vahi joke jab maine monisha per mara to dekho kaise has rahi hai!,contempt
maya maya tumhen pata hai tumhari ko saudamini hai na vah bahut badi fraud hai,contempt
"mom, aap log chikki fridge me rakhate ho?",contempt
"haan, are wo brown si cheej rakhi huai thi na, jise dekh kar tumne kaha tha ..woww choclate cake..wo utpam tha",contempt
vah vah vah vah kya pasa feka hai maya shakuni sana sahil maya khud apni speech likhe gi. yani speech mein kya hoga jay jay maya jay jay mayad,contempt
