,id,speaker,utterance,emotion,utterance_translit
523,22,rosesh,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",fear,"मोम्मा, साहिल भाई का फोन आया था, वो आपको सरप्राइज देना चाहते हैं"
524,22,maya,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,fear,ओह माई गोद! आई'एम सुरे उसने दिल्ली मे बंगला सेलेक्ट कर लिया होगा. पहले ये बताओ तुमने कुछ सोचा की नही उसे रोकने के लिए?
525,22,rosesh,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",neutral,"हाँ..मेलोड्रामा..यू कोम विथ मे..आप सिर्फ छे महीने की मेहमान हैं, आपको ब्लड कैंसर है"
526,22,maya,umm but blood cancer is very padestrian..kuchh aur socho na..,contempt,उम्म बट ब्लड कैंसर इस वेरी पेडेस्ट्रियन..कुछ और सोचो ना..
527,22,rosesh,lemme see..lemme see..haan..,neutral,लेमे सी..लेमे सी..हाँ..
528,22,maya,liver?,neutral,लिवर?
529,22,rosesh,cancer of the esophagus?,joy,कैंसर ओएफ थे इसोफेगस?
530,22,maya,right. that's good that's good,joy,राइट. थाट'एस गुड थाट'एस गुड
531,22,rosesh,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,joy,हम ये दिखाएंगे की हमने ये बात साहिल भाई से छिपाई है ताकी उन्हे अपना दिल्ली जाने का प्रोग्राम कैंसल ना करना पड़े
532,22,maya,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,neutral,और..और मोनिशा किसी तरह बी चांस ये बात सुन लेती है..
533,22,monisha,mummy ji!,joy,मम्मी जी!
534,22,maya,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,neutral,आ गयी वो..कंटिन्यू..और सुनो..ब्लड कैंसर ही बोलना..इसोफेगस वो नही समझ पाएगी
535,22,rosesh,okay,neutral,ओके
536,22,monisha,mummy ji,joy,मम्मी जी
537,22,maya,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,sadness,नही नही रोसेश..तुम साहिल को कुछ नही बताओगे आई बेग ओएफ यू
538,22,rosesh,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,sadness,लेकिन मोम्मा आपको ब्लड कैंसर है कैसे ना बताऊँ मई साहिल भाई को?
539,22,maya,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,sadness,साहिल अपना दिल्ली का प्रोग्राम कैंसल कर देगा रोसेश और ये मई नही चाहती
540,22,sahil,mom?,neutral,मोम?
541,22,rosesh,sahil bhai aa gaye,fear,साहिल भाई आ गये
542,22,monisha,shh..idhar aao idhar aao,neutral,श्ह..इधर आओ इधर आओ
543,22,sahil,kya hua?,neutral,क्या हुआ?
544,22,monisha,suno,neutral,सुनो
545,22,maya,ab kya karein,fear,अब क्या करें
546,22,rosesh,baitho,fear,बैठो
547,22,sahil,arey kya suno..chalo..,neutral,अरे क्या सुनो..चलो..
548,22,rosesh,ro lijiye momma..ro lijiye,sadness,रो लिजिए मोम्मा..रो लिजिए
549,22,sahil,kya hua mom kyun ro ri hai?,neutral,क्या हुआ मोम क्यून रो री है?
550,22,maya,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,sadness,नई..मई कहन रो रही हुन..मेरी आंखों मे तो सिर्फ कुछ कचरा चला गया है
551,22,sahil,itna sara kachara?,neutral,इतना सारा कचरा?
552,22,monisha,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,sadness,नई साहिल..मम्मी जी झूठ केह रही हैं..इन्हें कैंसर हुआ है
553,22,sahil,what?,surprise,व्हाट?
554,22,maya,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,sadness,नही नही साहिल..मुझे कुछ नही हुआ है..आई'एम फाइन
555,22,sahil,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,joy,हाँ आई नोव थाट यू अरे फाइन हाहा क्यूंकि आपकी सिक्स मंथली मेडिकल रिपोर्ट है मेरे हाथों मे एंड एंड..नौ कम्स थे सरप्राइज..डॉक्टर सारथी ने जब ये रिपोर्ट देखी तो उन्होंने टुरेंट कहा की वो आपकी लाइफस्टाइल पे एक किताब लिखना चाहते हैं..माया साराभाई'एस हेल्थ एंड फिटनेस रिजाइम हाहा लूक थर्टी एंड फिफ्टी
556,22,maya,forty eight,fear,फोर्टी आईआईटी
557,22,sahil,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",neutral,"हाँ मा...मतलब..यू अरे हेल्थी एएस आ हॉर्स..एंड बी थे वे, आपको कैंसर है ये किसने बताया?"
558,22,maya,doctor desai,neutral,डॉक्टर देसाई
559,22,rosesh,doctor agarwal ne..,neutral,डॉक्टर अगरवाल ने..
560,22,sahil,hah?,neutral,हाह?
561,22,rosesh,doctor desai ne,neutral,डॉक्टर देसाई ने
562,22,sahil,doctor desai?,neutral,डॉक्टर देसाई?
563,22,maya,pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai,joy,पता नई उन्होंने आइसा क्यून कहा..की मुझे कैंसर ओएफ थे इसोफेगस हो गया है
564,22,monisha,magar aap to keh rahi thi ki aapko blood cancer hai,sadness,मगर आप तो केह रही थी की आपको ब्लड कैंसर है
565,22,maya,haan matlab...,neutral,हाँ मतलब...
566,22,rosesh,dono hai,neutral,डोनो है
567,22,maya,dono ni ho sakte,neutral,डोनो नी हो सकते
568,22,sahil,mom..is the cat out of the bag yet?,neutral,मोम..इस थे कैट आउट ओएफ थे बैग येत?
569,22,maya,what are you saying sahil...haan...i mean mai nahi chah rahi thi ki tum...,sadness,व्हाट अरे यू सेइंग साहिल...हाँ...आई मीन मई नही चाह रही थी की तुम...
570,22,sahil,dilli chala jaun? hai na? so i am not going,neutral,दिल्ली चला जौन? है ना? सो आई एएम नोट गोइंग
571,22,monisha,kyun?,surprise,क्यून?
572,22,sahil,oxford medical center ke jo dean ki minimum age hai na..that's thirty eight..and i'm a bit younger,neutral,ऑक्सफोर्ड मेडिकल सेंटर के जो डीन की मिनिमम आगे है ना..थाट'एस थर्टी आईआईटी..एंड आई'एम आ बिट यंगर
