id,speaker,utterance,emotion
54,indu,oh ho sansar,sadness
54,sahil,that's better chalo,neutral
54,indu,"idhar aao, pakro iha se, pakro chadar pakro, haa okay kincho kinch kinch",neutral
54,sahil,are dad! ,neutral
54,indu,"chalo bohot sare jage ho geyi come on come on come on sit down, pick up your glasses, come on. ",neutral
54,indu,"bachelorhood aisa hi hota hai, jab mai scotland me parta tha na toh uha toh chaaye khana sab kudh hi banana parta tha. mai toh chaaye bhi mahine me sirf ek bar banata tha",neutral
54,sahil,aur baki ke din? ,neutral
54,indu,"yaane ek sath tish chalish cup chaaye bana leta tha. ek cup chaaye pi, aur baki ki chaaye deep fridge me. ",neutral
54,sahil,chaaye deep fridge me? ,surprise
54,indu,aur pata hai kabhi labhi kohi chipku dost aa jaye na khana khane jabardasti toh use bhi desert mei indian tea cake. ,joy
54,sahil,dad chaaye bar bar garam karne se na chaaye me jahar fel jata pata hai? ,contempt
54,indu,"are mera roommate tha na jo denish, wo toh dhai dhai mahine purane chai kha leta tha. suru suru mai",neutral
54,sahil,suru suru mai matlab?,surprise
54,indu,"bad mei toh wo marte marte bacha na, food poisoning se. ",neutral
54,indu,"nehi nehi meri chaaye kha kar nehi, mere alu bhindi ke sabji pi kar. ",joy
54,sahil,aaplog sabzi pite the? ,surprise
54,indu,"ha iye sabzi katne watne ki jhanjhat kaun kare? alu aur bhindi mixer me daali, wooo nikala, cooker mai dala, sabxi taiyaar are garam garam roti ke sath wo khane ka maza hi kuch aur tha ",joy
54,sahil,accha garam garam rotiya toh khate the,neutral
54,indu,"nehi, baa bhejti thi na frozen chapathies kabhi kabhi. ",neutral
54,sahil,toh wo garam kaise karte the? ,neutral
54,indu,"are tu keya hume adimanab samaztha ha keya? gufa mai rahte the humlog kitne modern appliances the uha par. ironing board tha, istiri thi, bas frozen chapathi bistar ke niche se nikali, isti ki, garam garam khao. ",joy
54,sahil,pata ehi kyun suddenly monisha bahat civilized lagne lagi hai. ,contempt
54,rosesh ,"sahil bhai sahil bhai ek aur cockroach mila, keya karu iska? ",neutral
54,indu,"rosesh fenk de use, fenk de beta. ",fear
54,sahil,ek minute rosesh,neutral
54,indu,"sahil nehi, karna keya chata hai sahil? sahil nehi, no sahil, sahil fenk de use, i am your dad, okay? ",fear
54,sahil,aap room ki safai karenge? ,neutral
54,indu,"thik hai apun baith ke bat karta hai, use fenk na tu",fear
54,sahil,okay ,neutral
54,indu,he he nehi nehi. accha okay okay. jhaaru kaha hai? jhaaru kaha hai? i will help you. ,fear
54,sahil,that's better ,joy
55,rosesh,this is not fair momma. main kyun jabardasti bachelorhood ki life jiu? mai toh bachelor hi hun. ,sadness
55,maya,flow with the tide sweety. bohot maza ayega tumko uha. monisha ke ghar. ,contempt
55,rosesh,keise maza ayega momma? uha pure ke pure dad honge. ,sadness
55,maya,"don't worry, wo tumhe pareshan nehi karenge. ",neutral
55,rosesh,"unone already suru kar diya hain momma. mujhe dekh karke kaha bhi, hey bai paani la. ",sadness
55,maya ,"agar tumhe wo bai kahke bulaye na, toh bas ignore him, jawab mat dena. ",neutral
55,rosesh,maine jawab nehi diya momma,neutral
55,maya,good,joy
55,rosesh,"toh unone chappal fenkke mara. aur maine kaha dad, aap aisa kaise kar sakte hai. toh unone dushra chappal fenkke mara. aur kaha aise. ",sadness
55,maya,"uff that man. i tell you use pata bhi hai ki nehi he is your father. dad, baap.  ",contempt
55,rosesh,"wahi toh, aur ab bachelor ke tarah jine wale hai, toh unhe pura ka pura maidan mil jayega mujhe rag karne ka. ",sadness
55,maya,"oh ho, you don't worry. mai sahil se kahe dungi ki wo indravadan ko roke, okay? ",neutral
55,rosesh,"sahil bhai bhi unhi ke sath hai momma. jab dad ne kaha ki hey bai, pani le kar aa, toh sahil bhai ne kaha dad please aap ish tarah apaman mat kijiye",neutral
55,maya,see i told you,joy
55,rosesh,"bai ka apaman mat kijiye. aur fir donone ek dusre ko high five diya, hihi karke hase, aur rapist ki tarah mukh banakar ke bola rosesh ab tera kuch nehi ho sakta, tujhe hamse kohi nehi bacha sakta, hihihahaha",sadness
55,maya,"oh, rosesh you have to stand up to them. agar tum ish tarah darte rahoge toh naturally wo tumhe darayenge. abhi ki abhi sina taan ke kahe dena chahihe ke aap ki ragging nehi chalegi okay. ",anger
55,rosesh,"okay, yippee. ja kar kahe dijiye dono ko ",anger
55,maya,"mai nehi tum rosesh. dekho rosesh monisha ke sath rehna mere liye bhi toh asan nehi hai na? wo constantly fan ka regulator kam karti rahti hai bijli bachane ke liye, mai agar fridge kholti hu toh mere piche piche akar ke khadi wo jati hai thand wosul karne ke liye ",contempt
55,maya,neyi toothpaste na kholni pare isliye namak se dant saaf karti hai ,disgust
55,maya,"oh, subhe dudh wala bhaiya wo tetrapack chor ke jata hai, usko bhi kahta hai thora aur do na bhaiya. but i will have to deal with it nehi? ",contempt
55,maya,"tum bhi jao, give it back to them. keya kahoge uha jake? ",neutral
56,monisha,are magar mai toh hu hi middle class,neutral
56,maya,"toh usme change lao na meri ma. middle class madam, har cheez mai middle class hona jaruri hai? ice-cream parlour wale ko tum bhaiya ji kahte ho? dhobi se mukt me rumal istri karate ho. dusro ki saadi main pandra-bish photo khicwate ho. ",disgust
56,monisha,"chup! high society ki....jab se ish ghar main ayi hun, tab se bak bak bak bak fm radio ki tarah. ",anger
57,maya,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare ,joy
57,monisha,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai ",joy
57,maya,monisha world ko pata bhi nehi hoga ki sabudana keya hai ,contempt
57,monisha,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai ",neutral
57,maya,hum log sankar sagar hotel main definitely nehi rakhenge haa.,contempt
57,maya,"and this time i thought lets have a theme party. animals. hum log sab animals banenge. mai hiran, sahil horse and monisha chipkali",neutral
57,monisha,chipkali?,sadness
57,maya,"haa, wo middle class logo ki ghore me tubelight ke aaspas ghumti hai na wo chipkali",disgust
57,rosesh,okay okay everybody. maine guest ko invite karne ke liye ek chota sa writeup likha hai. ,joy
57,sahil,post karke ayo,neutral
57,rosesh,pahle suniye toh sahi. momma.,neutral
57,maya,hmm sunao,neutral
57,rosesh,"indu sarabhai agar papad hote, toh hum likhte pichle pachpan saal se masur kurkure swadist, shenkne main asan, lekin wo papad nehi hai, wo toh hai insaan, aiyega unki 55th birthday ke party main, dinner hoga italian, nahi puri polao aur du mistan farzaan ",neutral
57,maya,haha lovely ,joy
57,sahil,ho geya? ,contempt
57,rosesh,how was it?,joy
57,sahil,"it was. mom, party main aur keya karenge?",joy
57,monisha,"housie khelenge. tambola, full house ka 500 rupaiya.  ",joy
57,maya,"what fun, fir tumko kahne ka chance milega, two fat ladies eighty-eight, two thin legs, number eleven",contempt
57,monisha,unlucky number?,joy
57,rosesh,one three thirteen. yippee. ,joy
57,maya,humlog tambola hargis nehi khelenge okay?,anger
57,indu,hi guys,neutral
57,rosesh,dad dekhiye mai aapke liye keya likha hai ,joy
57,sahil,no,fear
57,monisha,daddy ji suniye na hum aapko sur,joy
57,sahil,monisha monisha its your turn ,neutral
57,indu,"haa monisha bolo, aaplog mujhe sir keya?",neutral
57,maya,"sir kahke bulanyenge, iye soch rahe the humlog. aajse tumko sir indravadan sarabhai kahke bulayenge. subha se suru ho jayenge, sir dudh pi lijiye sir. excercise kar lijiye sir. naha lijiye sir. monisha ke tarah nakhun mat chabaiye sir. ",anger
57,maya,"darwaja jor se mat slam karo monisha, macchar marke wow chowtha macchar mara bat bolo monisha",contempt
57,sahil,sir sir ,neutral
57,maya,"ha, sir, do hat se roti mat toro sir etc etc. isliye sir ",contempt
57,indu,"accha mai samjha tumlogo ne surprise party ki baat kar rahi ho, wo theme wali, animal wali jisme sab animals banenge. ",joy
57,indu,rosesh ko toh mask pahenne ke bhi jarurat nehi hai,joy
57,maya,"you heard it, you heard it. ",anger
57,indu,"hahahaha, diwaro bhi kan hota hai maya, and concealed mike bhi. hahaha. this room bugged ",joy
57,maya,"anyway, now as the surprise is out, mai tumhe bata hu ke maine iye socha hai ke ish saal tum jo gift mangoge, mai dungi. i mean mere bas me hua toh ha",neutral
57,indu,"maya, tum mujhe mera bachelorhood bapas de do. mai kuch dino ke liye kumara rahna chata hu. ",neutral
57,maya,"okay, di, maine tumhe tumhara azadi di. ",joy
57,sahil,"keya baat hain, what a gift dad!",joy
57,rosesh,what fun ,joy
57,sahil,hai na monisha? ,joy
57,maya,"no rokdhok, no interference. tum jo chahe karo. ",joy
57,sahil,"congratulations once again dad, congratulations. mai kehta hun dad har saadi shuda aadmi ko aisa life main ek bar try karna chahiye. he na monisha?   ",neutral
57,monisha,"sahil, tum bhi kuch dino ke liye bachelor banna chate ho?",joy
57,sahil,"nehi, aisa kuch khash nehi lekin char se aat dash bara chouda shola dino ke liye, kyunki keya hai usse pati patni ki, matlab hum dono ki relationship sudhar jayegi. ",joy
57,monisha,"thik hai, toh diye. maine bhi tumhe azad ho kar jine ke liye kuch din diye. ",sadness
57,sahil,okay agar tum ahi chate ho toh ,neutral
57,indu,"ahahahaha, dekha, dil me toh khushi ke laddu fut rahi hai, hurray hurray its a holi holi day, lekin bata aisa raha hai ki kohi khash khushi nehi huyi hena? ",contempt
57,maya,"well, then its settled. tum tino monisha ke ghar rahoge, aur monisha aur mai iha, spinster ke tarah. well if men can d it, so can we. ",contempt
58,indu,"ha rosesh, mila cockroach? hahahaha, are rosesh bai, chala loker loker wale jewan pirsa come on ",neutral
58,sahil,dad iha aaye help kijiye come on ,neutral
58,indu,"keya pagal ho gaye ho? tum maharaj ho na? malik ko bolta hai madat karne ko? naukri se nikal du keya? chalao chalao fatafat khana banao. aur jate jate hamare wo rosesh bai ko chor dena, aur raste me kuch faltu lafra mat karna ok? ",anger
58,sahil,mila cockroach?,neutral
58,rosesh,lagta hai bhag geya badmaas ,neutral
58,indu,"ha hahaha bhag geya bhag geya, tumhara hatiar bhag geya. are iye rosesh bai hai na, ek kam thik se nehi kar sakti. hahaha, chalo chalo chalo. ",joy
58,sahil,"dusra dhund ke le ke aa, ja",anger
58,rosesh,"ek ek karke sare dhund liye the, sab fenk diye. ",anger
58,sahil,rosesh maine tujhe kaha tha ki ek aadh samhal kar rakh. ,anger
58,rosesh,"meri hobby nehi hai cockroach collect karna, meri hobby hai kavita likhna",neutral
59,maya,what is what? hahaha ,joy
59,monisha,"mammi ji, aap itna kyun hash rahi hai? ",joy
59,maya,kyunki tum bate hi aise karte ho beta,joy
59,monisha,keya? maine to sirf itna kaha ki hum dono best friends hain na?,joy
59,maya,"oh, stop it. don't start me off again. [laughing] oh my god, monisha beta best friends wo hote hain jinke bare main hum sab such jante hain",joy
59,monisha,toh mere bare main aap sabkuch janti toh hai ,joy
59,maya,can i finish please? aur uske wawajut hum unhe pasand karte hai,neutral
59,monisha,matlab aap mujhe pasand nehi karti? ,sadness
59,maya,"well agar mai honestly kahu, sacche dil se, agar ek minute ke liye mai tumhari dher sari buraiya bhul jau, ihe bhi bhul jau ki tum kitni middle class ho, toh bhi tum mujhe acchi nehi lagti beta ",contempt
59,monisha,"waise ek bat kahu mammi ji, aap bhi mujhe kohi khash acchi nehi lagti. ",joy
59,maya,"that's good. that's honest. you know agar tum actually iye kaha hota ki mai tumhe acchi lagti hu, toh tum mujhe aur bhi acchi nehi lagti. monisha, kyun na hum ish mauke ka fayda uthakar, afterall we are roommates, kyun na hum ek dusre ko ek dursi ki saari buraiya bata dain. ",neutral
59,monisha,matlab?,neutral
59,maya,"matlab tumhari jo saari doso tinsoo char hazar panch hazar, jo saari buraiya hai, mai tumhe bata deti hu. ",neutral
59,monisha,"lekin mammi ji, mai aapko aapki saari buraiya nehi bata paungi. ",neutral
59,maya,"kyun? ek do buraiya batane main tumhe keya problem ho sakti hai? and besides, we have help. the wine will help us talk. ",joy
59,monisha,wine?,surprise
60,indu,"khana, khana ",neutral
60,sahil,soup ,neutral
60,indu,"iye keya hai? soup kisne kaha? iye soup foup nehi chaiye mujhe, kuch mave ke kachui bagera talke lao. ",anger
60,sahil,"enough dad, ab aap mujhe irritate kar rahe hai. and by the way, is pure ghar ma aap akela bachelor nehi bane. ",anger
60,indu,"chup raho. aur jao mere liye papad senke lao. hahahaha. ab tum dono mera kuch nehi bigar sakte, kyunki tumhara pet cockroach bhag chuka hai. ",joy
60,rosesh,sahil bhai,joy
60,sahil,mil geya?,neutral
60,rosesh,"ek nehi, do do. ",joy
60,sahil ,yes! hihi hahahahaha,joy
60,rosesh,hihihihi hahahaha,joy
60,indu,nehi ,fear
60,sahil & rosesh,hihihi hahahaha,joy
60,indu,"nehi rosesh beta, mere laal. ",fear
60,sahil,"shut up maharaj, get up, khana banao, chalo. chalo. ",anger
60,indu,"banata hu, banata hu. ",fear
60,rosesh,"hihihihi hahahaha, iske bad bartan bhi thik se saaf karna indu bai. ",contempt
61,madhu,trophy?,neutral
61,kismi,haa. world's best wife ki. sahil bhai ne kharide hain,joy
61,madhu,sahil ne?,neutral
61,kismi,haa. ,neutral
61,madhu,kiske liye?,neutral
61,monisha,madhu fufa mere liye. aur kiske liye? ,neutral
61,madhu,world's best wife? ,contempt
61,monisha,iye mammi ji ke uha jaa kar aye hai keya?,neutral
61,kismi,haa,neutral
61,monisha,"hmm. mujhe laga hi. fir thik hai. iha toh nehi hai. kismi, jaldi se clue parna. hume iye trophy kisi bhi tarah se pahle dhund nikalni hai. ",neutral
61,kismi,"haa. ish gharka hain wo aisa kona, jaha hota hai aksar rona dhona",neutral
61,madhu,hey mujhe de ,neutral
61,kismi,haa ,neutral
61,monisha,rona dhona?,neutral
61,kismi,haa,neutral
61,monisha,matlab pressure cooker?,neutral
61,kismi,haa?,surprise
61,monisha,"nehi. are haa, mere guest bedroom ka pankha. rosesh bhaiya atmahatya ka dhamki dekar usi pankhe par latak kar jor jor se ro rahe the pichle mahine.",joy
61,kismi,accha? ha. are par isme toh aksar rona dhona likha hai monisha,neutral
61,monisha,haa. toh rosesh bhaiya che-saat bar latke hai na us pankhe par. ek bar toh aise uuuu karke gol gol bhi ghume the.,joy
61,kismi,kyun? ,neutral
61,monisha,daddy ji ne pankha on kar diya tha na.,joy
61,kismi,hahahaha,joy
62,maya,indu breakfast ke liye ayo na baba sab thanda ho raha hain. o newspaper bad me parna tum,neutral
62,indu,please ,neutral
62,sahil,hi dad good morning mom ,neutral
62,indu & maya,good morning,neutral
62,maya ,nasta karoge? okma banaye hai maine ,joy
62,sahil,nehi mai nasta karke aya hu ,neutral
62,maya,accha keya khaya naste me? ,joy
62,sahil,khaya nasta,neutral
62,maya,i understand. me tumhare liye juice lati hu,joy
62,sahil,dad mujhe aapke wo platinum cufflinks chahiye ,neutral
62,indu,"of course, ah parsu wali party ke liye chahiye kyun? ",joy
62,maya,parsu kohi khash party me ja rahe ho?,neutral
62,sahil,ji mom mere ek patient ne mujhe invite kiya hain ,neutral
62,indu,"oh sahil, wo mere cupboard me pare hain. le le jake. aur suno, maine maya ko bilkul nehi bataya ki parsu tujhe ek special party main invitation hain, female partner ke sath. ",neutral
62,maya,"sahil, tumhe parsu kisi special party me jana hain female partner ke sath?",neutral
62,sahil,ji mom,fear
62,indu,maya iye dekho kaun hai? ,neutral
62,maya,sachin tendulkar ,neutral
62,indu,hum hum ,neutral
62,maya,oh my god! tumhe parsu sachin tendulkar ke party me jana hain? ,surprise
62,sahil,nehi nehi mom,fear
62,indu,"nehi nehi maya wo nehi, iye dekho keya likha hain paro paro ",neutral
62,maya,is crickter and former batsman vishal guha ,neutral
62,indu,maya tumne vishal guha ka naam suna hain? ,neutral
62,maya,"of course sune hai, india ke opening batsman the, 1990",neutral
62,indu,nehi maya hamare gharke kisi ke muh se tumne vishal guha ka naam suna hai?,neutral
62,maya,ohh now i understand vishal guha ne tumhe special party ke liye bulaya hai?,joy
62,sahil,ji mom ,fear
62,maya,aur tumne mujhe bataya nehi?,neutral
62,sahil,i wanted to surprise you,neutral
62,maya,oh so sweet i am surprised i am totally surprised. accha kitne baaje jana hoga party ke liye hume?,joy
62,sahil,saam ko sat baje. lekin ,neutral
62,maya,lekin keya? i understand ,sadness
62,sahil ,app ko bura laga mom? ,neutral
62,maya,"bura toh lagega hi na? itne special party ke liye tum monisha ko nehi le ja rahe, iye baat sunke us bechari ke liye bura toh lagega hi na? lekin you got to promise me that to make up for this, tum monisha ko uske favourite restaurant me khana khane le jaoge, sree sundar lunch home me rawa masala dosa, misar pau and ganga jamuna juice. promise me, promise me",contempt
62,sahil,i promise you mom lekin ,neutral
62,maya,"aww wonderful, accha kaunsi saree pahnu mai? kaunsi saree pahnu? i am so excited ohohoho ",joy
62,indu,kyun mujhe aise dekh rahe tu? paper chahiye? ,neutral
