,utterance,emotion,label,utterance_new
6084,sahil yaar,disgust,0,
6085,"middle class is just..., noise! 'hahaha' kar ke hasate hai, monisha ke c-grade jokes par.",disgust,0,middle noise hasate cgrade jokes
6086,monisha hay la is banned..banned.,disgust,0,bannedbanned
6087,monisha beta apni wedding reception ka dinner paisa vasool karne ke liye nahin hota you are the limit i ya to vah pandit jeene bidhi ke liye jo pede or supari rakkhe the wo v pack karne baith geyi thi.,disgust,0,wedding reception vasool jeene bidhi supari rakkhe geyi
6088,mummy ji... ye saare mard milke...,disgust,0,mummy milke
6089,"wo apni bai hai na, sita or geeta, double role. usko paseena bhi double ata hai! wo jis room me bethti hai na, us room me ese khade rehna padta hai!",disgust,0,double double bethti
6090,that's okay...iski boo kuchh..theek nae lag rahi hai,disgust,0,okayiski kuchhtheek
6091,excercise?,disgust,0,excercise
6092,that's right aur wo monisha k ghar mein rahengi .. ha ha ek to monisha ki ghar ki halat itni pathetic. or upor se uski middle class habits.naste mein vagi or pakore sarve kare gi 40 paise ki power k sath,disgust,0,rahengi pathetic upor middle habitsnaste vagi pakore sarve paise
6093,nonsense!,disgust,0,nonsense
6094,tum daal rice kha raheho ya xylophone baja raheho. kya hai ye sab... ting ting ting!sounds so down market,disgust,0,xylophone ting ting tingsounds
6095,and disgusting melodramatic. so no kuchh aur socho,disgust,0,disgusting melodramatic
6096,aaahaaahaaa... yah mythological film ki veham ki tarah bholi mat bano. maine maine kya kiya ek to monisha ko speech dene se roka aur wo tarkif kam nahin aaye to uski speech chura liya tumne cchi. chi chi,disgust,0,aaahaaahaaa mythological veham tarkif tumne cchi
6097,that would be much better. kyunki local magistrates court me argue karna is very downmarket,disgust,0,magistrates argue downmarket
6098,"oh my god, isme kuch kala kala hai monisha",disgust,0,
6099,are uske badan me se train ke third class compartment jesi boo ati hai!,disgust,0,compartment
6100,"oh my god, isme kuch kala kala hai monisha",disgust,0,
6101,ye kya side dish banaiye tumne is bar,disgust,0,banaiye tumne
6102,monisha hay la is banned..banned.,disgust,0,bannedbanned
6103,raat ko ek baje ya chudail phone karti hai. dekha dekha,disgust,0,
6104,how gross!,disgust,0,gross
6105,"kisi ki awaz mein aisa dard hota hai, kisi ki khaane mein. sabji mein bahut mirchi hai beta.",disgust,0,khaane
6106,"are bhot kuch hai. for example, ye hai na, ye mrs. desai ka flat hai. akeli rehti hai ye. esi darawni dikhti hai bilkul dayan jesi. hum log jab late night shows dekh dekh ke aate hai to jhat se apne apne gharo me ghus jate hai taki inka samna na karna pade.",disgust,0,desai akeli darawni shows aate
6107,indravardhan you are the limit hadd karte ho tum,disgust,0,
6108,isiliye to ye bichare phool murjha gye. please for god's sake ye deo laga lo tum,disgust,0,isiliye bichare murjha
6109,oh my god inka volume toh badta hi jaa raha hai!,disgust,0,volume badta
6110,mummy ji... ye saare mard milke...,disgust,0,mummy milke
6111,tumhare harbhajan tau kaan k baalo ki chot banate the?,disgust,0,harbhajan baalo chot banate
6112,rosesh we have to act fast ! sahil toh sach much uss taxi waale ki bhanji ko . imagine sahil apni baarat mein taxi mein bethkar jayega oh god,disgust,0,bhanji imagine baarat bethkar
6113,isiliye to ye bichare phool murjha gye. please for god's sake ye deo laga lo tum,disgust,0,isiliye bichare murjha
6114,it's just infatuation sahil tumhe jo usmein acha lagg raha hai wo hai shayad uska uhm uski ah uske . uss ladki mein acha lagne jaisi cheez hai hi nahi mujhe bilkul pagal lagti hai woh ,disgust,0,infatuation tumhe lagne
6115,isiliye to ye bichare phool murjha gye. please for god's sake ye deo laga lo tum,disgust,0,isiliye bichare murjha
6116,"right, a certified idiot, you know agr tum ldki hote to mai tumhe monisha bulati",disgust,0,certified ldki tumhe
6117,nahin! yah bore hai irritating hai!,disgust,0,irritating
6118,"monisha tum hamko uha aise hi le gayi, bagar invitations ke, aise hi ",disgust,0,uha bagar invitations
6119,kyunki mei agar bolungi toh tussi pasand nahi karoge . ye gurpreet haina ye gurpreet ghochun hai ,disgust,0,bolungi karoge ghochun
6120,no monisha!,disgust,0,
6121,isiliye to ye bichare phool murjha gye. please for god's sake ye deo laga lo tum,disgust,0,isiliye bichare murjha
6122,main actually bhul gaya ki kya kam the. me...,disgust,0,
6123,"keya kiya tune sahil? are besharam abb iye teri dadima hain, thora toh sabar kar sakta na tu",disgust,0,dadima
6124,ye kya side dish banaiye tumne is bar,disgust,0,banaiye tumne
6125,"are bhot kuch hai. for example, ye hai na, ye mrs. desai ka flat hai. akeli rehti hai ye. esi darawni dikhti hai bilkul dayan jesi. hum log jab late night shows dekh dekh ke aate hai to jhat se apne apne gharo me ghus jate hai taki inka samna na karna pade.",disgust,0,desai akeli darawni shows aate
6126,monisha monisha monisha,disgust,0,
6127,shhh!,disgust,0,shhh
6128,"wo apni bai hai na, sita or geeta, double role. usko paseena bhi double ata hai! wo jis room me bethti hai na, us room me ese khade rehna padta hai!",disgust,0,double double bethti
6129,tumhare harbhajan tau kaan k baalo ki chot banate the?,disgust,0,harbhajan baalo chot banate
6130,aaahaaahaaa... yah mythological film ki veham ki tarah bholi mat bano. maine maine kya kiya ek to monisha ko speech dene se roka aur wo tarkif kam nahin aaye to uski speech chura liya tumne cchi. chi chi,disgust,0,aaahaaahaaa mythological veham tarkif tumne cchi
6131,monisha..phus is so pedastrian and vulgar..,disgust,0,monishaphus pedastrian vulgar
6132,there's something wrong with this..kuchh ajeeb hai ye..,disgust,0,thiskuchh
6133,urgh,disgust,0,urgh
6134,it's just infatuation sahil tumhe jo usmein acha lagg raha hai wo hai shayad uska uhm uski ah uske . uss ladki mein acha lagne jaisi cheez hai hi nahi mujhe bilkul pagal lagti hai woh ,disgust,0,infatuation tumhe lagne
6135,its just so middle class kya kar rahe ho tum,disgust,0,middle
6136,god this is the limit stop her please just,disgust,0,
6137,sahil yaar,disgust,0,
6138,ye kya side dish banaiye tumne is bar,disgust,0,banaiye tumne
6139,"prize, indravadan. inam is navtratri raas gabra mandal.",disgust,0,inam navtratri raas gabra
6140,that's totally disgusting ,disgust,0,totally disgusting
6141,urghhh,disgust,0,urghhh
6142,are to accha hi hain na ilaben. kamse kam iske haa haa toh nehi sunne paregi,disgust,0,ilaben kamse sunne paregi
6143,ahhhh,disgust,0,
6144,urghhh,disgust,0,urghhh
6145,oh my god is wall hanging ko hang mat karna han please monisha,disgust,0,wall hanging
6146,i mean kirane ki dukaan mein aadami romantic feel kaise kar sakta hai. jab sahil kamre mein aaye to usse romantic vichar aane chahie na. i mean thodi safai karo please yah bed cover change karo cushions flowers candles,disgust,0,kirane kamre aane chahie change cushions flowers candles
6147,"prize, indravadan. inam is navtratri raas gabra mandal.",disgust,0,inam navtratri raas gabra
6148,i was right,disgust,0,
6149,band karo he wahiyat program,disgust,0,
6150,"keya kiya tune sahil? are besharam abb iye teri dadima hain, thora toh sabar kar sakta na tu",disgust,0,dadima
6151,i mean kirane ki dukaan mein aadami romantic feel kaise kar sakta hai. jab sahil kamre mein aaye to usse romantic vichar aane chahie na. i mean thodi safai karo please yah bed cover change karo cushions flowers candles,disgust,0,kirane kamre aane chahie change cushions flowers candles
6152,rosesh we have to act fast ! sahil toh sach much uss taxi waale ki bhanji ko . imagine sahil apni baarat mein taxi mein bethkar jayega oh god,disgust,0,bhanji imagine baarat bethkar
6153,aaahaaahaaa... yah mythological film ki veham ki tarah bholi mat bano. maine maine kya kiya ek to monisha ko speech dene se roka aur wo tarkif kam nahin aaye to uski speech chura liya tumne cchi. chi chi,disgust,0,aaahaaahaaa mythological veham tarkif tumne cchi
6154,urgh,disgust,0,urgh
6155,urgh,disgust,0,urgh
6156,gross..dekha tumhare bhai ne kya halat bana diya meri behen ki ,disgust,0,grossdekha
6157,oh my god is wall hanging ko hang mat karna han please monisha,disgust,0,wall hanging
6158,or pehle please tum ye zara deo lagao na. warna diwaro pe se paint peel off ho jaega.,disgust,0,diwaro
6159,"sab ke sab nikamme ho gye hai. sab ke sab. n i k k a m e, nikamme",disgust,0,nikamme nikamme
6160,"nahi nahi nahi, mai nahi... ae tu lega, tu lega, rosesh",disgust,0,
6161,urghhh,disgust,0,urghhh
6162,kaanon par? uh!,disgust,0,kaanon
6163,its just so middle class kya kar rahe ho tum,disgust,0,middle
6164,kaanon par? uh!,disgust,0,kaanon
6165,oh my god is wall hanging ko hang mat karna han please monisha,disgust,0,wall hanging
6166,"btao sahil, kaun hai ye kulta, kameeni, kalmuhi, karamjali?",disgust,0,kulta kalmuhi karamjali
6167,urghhh,disgust,0,urghhh
6168,vinegar wale onions are not so bad han...it's chhole bhature,disgust,0,vinegar onions hanits chhole bhature
6169,baldev uncle spagetti with white sauce ke saath neembu ka aachar khate hai,disgust,0,uncle spagetti sauce neembu aachar
6170,sahil yaar,disgust,0,
6171,i mean kirane ki dukaan mein aadami romantic feel kaise kar sakta hai. jab sahil kamre mein aaye to usse romantic vichar aane chahie na. i mean thodi safai karo please yah bed cover change karo cushions flowers candles,disgust,0,kirane kamre aane chahie change cushions flowers candles
6172,no monisha!,disgust,0,
6173,"monisha please tum apne ghar jao, aur kal subah tar bahar mat nikalna, jao",disgust,0,
6174,"grrrrrrr, grrrrrr",disgust,0,grrrrrrr grrrrrr
6175,aur roomal bhi...this is my sleeve,disgust,0,roomal bhithis sleeve
6176,indravardhan you are the limit hadd karte ho tum,disgust,0,
6177,sahil tumhen chase karta tha?,disgust,0,
6178,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan? ,disgust,0,funny
6179,aur wo jo rajma pada hai uska kya? aur i mean ek taraf rajma aur dusri taraf surti komal chawal. monisha tumhara to chawal bhi middle class hai.,disgust,0,rajma rajma surti middle
6180,mummy ji... ye saare mard milke...,disgust,0,mummy milke
6181,mere pass iska permanent ilaj hai mere clinic pe. mom ise mere clinic pe le aao.,disgust,0,permanent
6182,it's just infatuation sahil tumhe jo usmein acha lagg raha hai wo hai shayad uska uhm uski ah uske . uss ladki mein acha lagne jaisi cheez hai hi nahi mujhe bilkul pagal lagti hai woh ,disgust,0,infatuation tumhe lagne
6183,indravardhan you are the limit hadd karte ho tum,disgust,0,
6184,"toh usme change lao na meri ma. middle class madam, har cheez mai middle class hona jaruri hai? ice-cream parlour wale ko tum bhaiya ji kahte ho? dhobi se mukt me rumal istri karate ho. dusro ki saadi main pandra-bish photo khicwate ho. ",disgust,0,usme change middle middle parlour rumal istri karate pandrabish khicwate
6185,shhh!,disgust,0,shhh
6186,kya kya bhar ke rakha hai indravadan ne is ghar mein indravadan please tum sari bekar ki chijen bahar kyon nahin fekte?,disgust,0,chijen fekte
6187,ye kya side dish banaiye tumne is bar,disgust,0,banaiye tumne
6188,shhh!,disgust,0,shhh
6189,band karo he wahiyat program,disgust,0,
6190,raat ko ek baje ya chudail phone karti hai. dekha dekha,disgust,0,
6191,monisha hay la is banned..banned.,disgust,0,bannedbanned
6192,mere pass iska permanent ilaj hai mere clinic pe. mom ise mere clinic pe le aao.,disgust,0,permanent
6193,monisha beta apni wedding reception ka dinner paisa vasool karne ke liye nahin hota you are the limit i ya to vah pandit jeene bidhi ke liye jo pede or supari rakkhe the wo v pack karne baith geyi thi.,disgust,0,wedding reception vasool jeene bidhi supari rakkhe geyi
6194,urgh,disgust,0,urgh
6195,no monisha!,disgust,0,
6196,that is horrible middle class rosesh,disgust,0,horrible middle
6197,vinegar wale onions are not so bad han...it's chhole bhature,disgust,0,vinegar onions hanits chhole bhature
6198,"strange huh... itne bade khandaan ka kutta, aur itne middle class taste",disgust,0,strange middle taste
6199,excercise?,disgust,0,excercise
6200,"keya kiya tune sahil? are besharam abb iye teri dadima hain, thora toh sabar kar sakta na tu",disgust,0,dadima
6201,how gross!,disgust,0,gross
6202,monisha beta apni wedding reception ka dinner paisa vasool karne ke liye nahin hota you are the limit i ya to vah pandit jeene bidhi ke liye jo pede or supari rakkhe the wo v pack karne baith geyi thi.,disgust,0,wedding reception vasool jeene bidhi supari rakkhe geyi
6203,"toh usme change lao na meri ma. middle class madam, har cheez mai middle class hona jaruri hai? ice-cream parlour wale ko tum bhaiya ji kahte ho? dhobi se mukt me rumal istri karate ho. dusro ki saadi main pandra-bish photo khicwate ho. ",disgust,0,usme change middle middle parlour rumal istri karate pandrabish khicwate
6204,ye aisa kyu bolti hai,disgust,0,
6205,"strange huh... itne bade khandaan ka kutta, aur itne middle class taste",disgust,0,strange middle taste
6206,"right, a certified idiot, you know agr tum ldki hote to mai tumhe monisha bulati",disgust,0,certified ldki tumhe
6207,sahil yaar,disgust,0,
6208,oh just shut up!,disgust,0,
6209,shhh!,disgust,0,shhh
6210,"bruce lee ki gujarathi bahan ka naam kya, 'rootli'. uhh, can you believe it.",disgust,0,gujarathi rootli believe
6211,"kyaa!... nahi nahi... mujhe nahi dekhna aisa dance... aur, aur sahil ko bhi...",disgust,0,dance
6212,tumhari favourite jeans mein itna bada chhed hai!,disgust,0,favourite jeans
6213,"no goodbye! nikalo! nikalo! chorro hath chorro, badbye.. bad bai.. you are a very bad bai! look at that!",disgust,0,goodbye badbye
6214,ohh!,disgust,0,
6215,ye kya side dish banaiye tumne is bar,disgust,0,banaiye tumne
6216,monisha hay la is banned..banned.,disgust,0,bannedbanned
6217,ahhh monisha tumne ismein acid daal diya hai,disgust,0,tumne acid
6218,tum daal rice kha raheho ya xylophone baja raheho. kya hai ye sab... ting ting ting!sounds so down market,disgust,0,xylophone ting ting tingsounds
6219,that is horrible middle class rosesh,disgust,0,horrible middle
6220,ahhhh,disgust,0,
6221,vinegar wale onions are not so bad han...it's chhole bhature,disgust,0,vinegar onions hanits chhole bhature
6222,ohoho yaani aap hi hai wo jaanwar ke doctor jo cheeze uthake bahar phenk dete hai ,disgust,0,ohoho yaani jaanwar cheeze uthake
6223,no monisha!,disgust,0,
6224,god this is the limit stop her please just,disgust,0,
6225,aaahaaahaaa... yah mythological film ki veham ki tarah bholi mat bano. maine maine kya kiya ek to monisha ko speech dene se roka aur wo tarkif kam nahin aaye to uski speech chura liya tumne cchi. chi chi,disgust,0,aaahaaahaaa mythological veham tarkif tumne cchi
6226,"ye tv actors ke sath photo khinchawana is just, the epitome of middle class.",disgust,0,actors khinchawana epitome middle
6227,"bruce lee ki gujarathi bahan ka naam kya, 'rootli'. uhh, can you believe it.",disgust,0,gujarathi rootli believe
6228,urghhh,disgust,0,urghhh
6229,"oil paint! yikes! oil paint se holi khelana dangerous hai, moma.",disgust,0,yikes khelana dangerous moma
6230,indu... isiliye you pervert... come on.. follow me,disgust,0,isiliye pervert
6231,oh my god,disgust,0,
6232,that's right aur wo monisha k ghar mein rahengi .. ha ha ek to monisha ki ghar ki halat itni pathetic. or upor se uski middle class habits.naste mein vagi or pakore sarve kare gi 40 paise ki power k sath,disgust,0,rahengi pathetic upor middle habitsnaste vagi pakore sarve paise
6233,sahil yaar,disgust,0,
6234,"kisi ki awaz mein aisa dard hota hai, kisi ki khaane mein. sabji mein bahut mirchi hai beta.",disgust,0,khaane
6235,that is horrible middle class rosesh,disgust,0,horrible middle
6236,ahhh monisha tumne ismein acid daal diya hai,disgust,0,tumne acid
6237,neyi toothpaste na kholni pare isliye namak se dant saaf karti hai ,disgust,0,toothpaste kholni isliye
6238,"ye tv actors ke sath photo khinchawana is just, the epitome of middle class.",disgust,0,actors khinchawana epitome middle
6239,ye aisa kyu bolti hai,disgust,0,
6240,shhh!,disgust,0,shhh
6241,it's just infatuation sahil tumhe jo usmein acha lagg raha hai wo hai shayad uska uhm uski ah uske . uss ladki mein acha lagne jaisi cheez hai hi nahi mujhe bilkul pagal lagti hai woh ,disgust,0,infatuation tumhe lagne
