,id,speaker,utterance,emotion,label,utterance_new,translated
528,22,maya,liver?,neutral,3,liver,liver
529,22,rosesh,cancer of the esophagus?,joy,4,cancer esophagus,cancer esophagus
530,22,maya,right. that's good that's good,joy,4,,
531,22,rosesh,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,joy,4,dikhaenge baat chhipai taki dilli jane program cancel pade,Will show that the matter is hidden so that the program to go to Delhi gets cancelled.
532,22,maya,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,neutral,3,auraur chance baat sunn leti,And there's a chance she would have listened to it.
533,22,monisha,mummy ji!,joy,4,mummy ji,mummy ji
534,22,maya,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,neutral,3,aa wocontinueaur sunoblood cancer bolnaesophagus samajh paegi,Will you be able to understand how to listen to blood cancer and speak to the esophagus?
535,22,rosesh,okay,neutral,3,,
536,22,monisha,mummy ji,joy,4,mummy ji,mummy ji
537,22,maya,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,sadness,5,roseshtum btaoge beg,"Beg, will you tell me the result?"
538,22,rosesh,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,sadness,5,momma aapko blood cancer bataun,Mom let me tell you about blood cancer
539,22,maya,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,sadness,5,dilli programme cancel chahti,Delhi wants to cancel the program
540,22,sahil,mom?,neutral,3,mom,mom
541,22,rosesh,sahil bhai aa gaye,fear,6,aa,aa
542,22,monisha,shh..idhar aao idhar aao,neutral,3,shhidhar aao idhar aao,Shahidhar: Come here
543,22,sahil,kya hua?,neutral,3,,
544,22,monisha,suno,neutral,3,suno,sun
545,22,maya,ab kya karein,fear,6,karein,do
546,22,rosesh,baitho,fear,6,baitho,have a sit
547,22,sahil,arey kya suno..chalo..,neutral,3,arey sunochalo,Hey Sunchal
548,22,rosesh,ro lijiye momma..ro lijiye,sadness,5,ro lijiye mommaro lijiye,cry cry mommaaro
549,22,sahil,kya hua mom kyun ro ri hai?,neutral,3,mom ro,mom ro
550,22,maya,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,sadness,5,naimai ro hunmeri aankhon sirf kachara chala,"I kept crying, my eyes were filled with only garbage."
551,22,sahil,itna sara kachara?,neutral,3,kachara,finally
552,22,monisha,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,sadness,5,sahilmummy ji jhooth haininhein cancer,"Sahilmom ji is a liar, he has cancer"
553,22,sahil,what?,surprise,7,,
554,22,maya,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,sadness,5,sahilmujhe haiim fine,"Sahil, I am fine."
555,22,sahil,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,joy,4,fine haha aapki monthly medical report hathon andnow surprisedoctor sarthi report turant aapki lifestyle kitaab likhna chahte hainmaya sarabhais health fitness regime haha thirty fifty,fine haha ​​aapki monthly medical report hathon andnow surprise doctor sarthi report turant aapki lifestyle kitaab likhna chahte hain maya sarabhai's health fitness regime haha ​​thirty fifty
556,22,maya,forty eight,fear,6,forty,forty
557,22,sahil,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",neutral,3,mamatlabyou healthy horseand aapko cancer btaya,Mamatalbio Healthy Horseand told you cancer
558,22,maya,doctor desai,neutral,3,doctor desai,doctor desai
559,22,rosesh,doctor agarwal ne..,neutral,3,doctor agarwal,doctor agarwal
560,22,sahil,hah?,neutral,3,hah,hah
561,22,rosesh,doctor desai ne,neutral,3,doctor desai,doctor desai
562,22,sahil,doctor desai?,neutral,3,doctor desai,doctor desai
563,22,maya,pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai,joy,4,kahaki cancer esophagus,said cancer esophagus
564,22,monisha,magar aap to keh rahi thi ki aapko blood cancer hai,sadness,5,aapko blood cancer,you have blood cancer
565,22,maya,haan matlab...,neutral,3,matlab,matlab
566,22,rosesh,dono hai,neutral,3,,
567,22,maya,dono ni ho sakte,neutral,3,ni,in
568,22,sahil,mom..is the cat out of the bag yet?,neutral,3,momis cat bag,momis cat bag
569,22,maya,what are you saying sahil...haan...i mean mai nahi chah rahi thi ki tum...,sadness,5,sahilhaani chah,sahilhani six
570,22,sahil,dilli chala jaun? hai na? so i am not going,neutral,3,dilli chala jaun,Delhi Chhala Jawaun
571,22,monisha,kyun?,surprise,7,,
572,22,sahil,oxford medical center ke jo dean ki minimum age hai na..that's thirty eight..and i'm a bit younger,neutral,3,oxford medical center dean minimum age nathats thirty eightand im bit younger,oxford medical center dean minimum age nathats thirty eight and i'm not younger
573,22,maya,yay..hehe,joy,4,yayhehe,yayhehe
574,22,monisha,hai ram..dilli cancel..matlab sale cancel?,sadness,5,ramdilli cancelmatlab sale cancel,ramdilli cancelmatlab sale cancel
575,22,maya,sale?,surprise,7,sale,sale
576,22,monisha,"haan mummy ji..maine humare ghar ki razai, takiya, bartan, jhadoo sab sale pe laga diya garage me..oh my god..radha bai..",sadness,5,mummy jimaine humare razai takiya bartan jhadoo sale laga garage meoh godradha bai,"Mother, my wife, my quilt, pillow, utensil, broom, garage, attachment, Godardha Bai."
577,22,sahil,mom..happy?,neutral,3,momhappy,momhappy
578,22,maya,very. i'm so sorry about this but dekhna tum dilli nahi ja rahe ho na ye tumhare hi liye accha hoga,joy,4,im sorry dekhna dilli,im sorry see delhi
579,22,sahil,kaise?,neutral,3,,
580,22,maya,kyunki wo s...,neutral,3,,
581,23,sahil,"mom,mom",neutral,3,mommom,Mmmmm
582,23,indravardhan,maya maya tumhari umar hi kya thi,sadness,5,umar,umar
583,23,sahil,can you relax dad,anger,2,relax dad,relax dad
584,23,indravardhan,ab anath aur bhukhe bacchon ke liye janna ikattha karne five star hotel main 6 pose dinner kaun rakhega?,sadness,5,anath bhukhe bacchon janna ikattha star hotel pose dinner rakhega,"To know about the orphan hungry children, the star hotel will organize a pose dinner together."
585,23,maya,main mari nahin hun indravadan sirf thoda chakkar a raha hai.,neutral,3,mari sirf chakkar,I was just dizzy
586,23,rosesh,don't be modest. kya thoda sa mama tu itni jor se ghoom rahi thi ke mujhe laga mama kar thak kar rahi hai,neutral,3,modest mama jor ghoom laga mama thak,Modest mother started roaming till mother
587,23,indravardhan,chakkar aane per duniya ghumti hai patient nahin ghumta samjha,anger,2,chakkar aane duniya ghumti patient ghumta samjha,"I felt dizzy, I thought the patient was wandering around the world."
588,23,maya,just ignore him beta indravadan ko to hamesha hi lagta hai ki main dhong kar rahi hun. o meri hath do mujhe apne ghar le chalo,sadness,5,ignore beta hamesha dhong hath chalo,Ignore son always pretend
589,23,rosesh,lekin mama ghar per to painters touch up kar raha hai bedroom.,neutral,3,mama painters touch bedroom,mama painters touch bedroom
590,23,sahil,isiliye lete rahi hai mom,neutral,3,isiliye lete mom,That's why take it mother
591,23,maya,lekin mein monisha par bojh nahin banna chahti.,sadness,5,bojh banna chahti,want to be a burden
592,23,sahil,"come on mom aap ham per bojh. monisha keya mom tum par bojh banegi? jawab do monisha, monisha .",anger,2,mom ham bojh keya mom bojh banegi jawab,"Mother, we have burdened you. Mother will become a burden. Answer."
593,23,maya,mujhe mera jawab mil gaya beta,sadness,5,jawab beta,Beta answered
594,23,sahil,nahin mom jab talak aapki puri test nahin ho jaati aur mujhe puri tarah tasalli nahin ho jaati tab tak aap kahin nahin jaenge and that's an order.,neutral,3,mom talak aapki test jaati tasalli jaati jaenge order,"Mother, as long as your taste is satisfied, orders will be sent."
595,23,maya,hi hi hi ek bete ke zid kaun mar tal sakti hai i love you darling,joy,4,bete zid mar tal love darling,bete zid mar tal love darling
596,23,sahil,let me check your temperature,neutral,3,check temperature,check temperature
597,23,rosesh,sacra for that let's pray together hold my hand and old mamas hand. dear krishna bhagwan aap hamari mama ko apni mama samjhaiye yashoda mama na sahi devaki mama samajhiye,neutral,3,sacra lets pray hold hand mamas hand dear krishna bhagwan mama mama samjhaiye yashoda mama devaki mama samajhiye,Sara Let's Pray Hold Hand Mama's Hand Dear Krishna Lord Mother Mother Explain Yashoda Mother Devki Mother Understand
598,23,indravardhan,chhuuuuu tum bahut acchi ladki thi.,neutral,3,chhuuuuu acchi ladki,soooo good girl
599,23,monisha,thi?,surprise,7,,
600,23,indravardhan,han kyunki maya ab tumhe jeene nahin degi,neutral,3,tumhe jeene,to live you
601,23,monisha,kya ? really,sadness,5,,
602,24,maya,"this is just not done monisha, just not done",anger,2,,
603,24,monisha,hush mom,neutral,3,hush mom,hush mom
604,24,maya,don't you dare hush me..nau baje sham ki dinner party me humein bula ke khud saadhe dus baje pahonchati ho..samjhati kya ho tum apne aap ko?,anger,2,dare hush menau baje sham dinner party bula saadhe dus baje pahonchati hosamjhati,Dere hunsh menaun baje evening dinner party bula sadhe arriving at ten o'clock hosanjati
605,24,monisha,"rule number sixteen mom..nau baje rakhi hui party me sharp nau baje sirf middle class log pahunchte hain..haanth jod ke aaiye aaiye kehne ke liye..khud ki di hui party me kam se kam ek ghanta late pahunchna is a style statement..rosesh, rule dikhao na",neutral,3,rule number sixteen momnau baje party sharp nau baje sirf middle class pahunchte hainhaanth jod aaiye aaiye kehne liyekhud party ghanta late pahunchna style statementrosesh rule dikhao,rule number sixteen momnau baje party sharp nau baje sirf middle class pahunchte hainhaanth jod aaiye aaiye kehne liyekhud party hour late pahunchna style statementrosesh rule dikhao
606,24,rosesh,oh yeah yeah..momma ye..,neutral,3,yeahmomma,yeahmomma
607,24,maya,"tum mujhe kya rule dikhane lage..monisha, gyarah baar maine tumhein phone kiya gyarah baar..har baar this phone is not reachable",anger,2,rule dikhane lagemonisha gyarah tumhein phone gyarah baarhar phone reachable,Rules started appearing Monisha eleven phone you eleven twelve phone rachabale
608,24,monisha,"i'm sorry mom, wo mera phone mere assistant phillip ke paas tha. you see khud ka mobile khud carry karna is so crude and down market..right rosesh",contempt,1,im sorry mom phone phillip paas mobile carry crude marketright,im sorry mom phone phillip paas mobile carry crude marketright
609,24,maya,tumhein iss tarah se behave karne me maza aata hai monisha,anger,2,tumhein behave maza,you have so much fun
610,24,monisha,"um..mom, mai aap logon ka dinner yahin bhejwa deti hun..and mom, kal mere yahan pe cards and cocktail ki party hai, aap jarur aaiyega okay? ciao",joy,4,ummom dinner bhejwa deti hunand mom cards cocktail party jarur aaiyega ciao,"Ummmm, Hunand would have sent the dinner, cards, cocktail party, I will definitely come."
611,24,maya,you know i think we've created a frankenstein's monster,anger,2,weve created frankensteins monster,we've created frankenstein's monster
612,24,rosesh,simple aunty ne sir pe chadhaya hai monisha bhabhi ko,anger,2,simple aunty sir chadhaya bhabhi,simple aunty sir
613,24,maya,"argh..that simple, i tell you..wo to bilkul..wo kya gaaliyan deti thi monisha?",anger,2,arghthat simple youwo bilkulwo gaaliyan deti,That simple youth abuses so much.
614,24,rosesh,kutti kamini haramzaadi,neutral,3,kutti kamini haramzaadi,Kutti Kamini Haranjadi
615,24,maya,"right. kutti kamini haramzaadi hai wo simple..haa aan..kya se kya bana diya hai usne humari bholi bhali monisha ko..wo purani wali monisha kahan gayi, i miss her so much..wo wapas aaegi kya?",sadness,5,kutti kamini haramzaadi simplehaa aankya humari bholi bhali kowo purani miss muchwo wapas aaegi,Kutti Kamini Haranjadi Simpliha Ankya Humori Boli Bhali Kova Purani Miss Muchwa Vapus Ayegi
616,25,raj gopal sharma,rosesh ready for the shot?,neutral,3,ready shot,ready shot
617,25,rosesh,yeah yeah,neutral,3,,
618,25,rosesh,sahil bhai ,neutral,3,,
619,25,raj gopal sharma,arey roko isse field mein jaa rahe hai,fear,6,arey roko field,hey wait field
620,25,assistant,excuse me aap field mein nahi jaa sakte ,anger,2,excuse field,excuse field
621,25,madhusudan,madhusudhan,neutral,3,,
622,25,assistant,sir wo field hai,fear,6,sir field,sir field
623,25,madhusudan,madhusudhan fufa,neutral,3,fufa,continued
624,25,sahil,i am sorry brother,sadness,5,sorry brother,sorry brother
625,25,rosesh,it's ok ,joy,4,,
626,25,sahil,all the best and just go and ..,neutral,3,,
627,25,monisha,band baja do uss raj gopal sharma ki ,joy,4,band baja raj gopal sharma,Band Baja Raj Gopal Sharma
628,25,raj gopal sharma,family drama khatam ho gaya ho toh kaam shuru karein ,contempt,1,family drama khatam kaam shuru karein,End family drama and start work
629,25,rosesh,go go go,neutral,3,,
630,25,assistant,ready sir?,neutral,3,ready sir,ready sir
631,25,rosesh,yes sir,neutral,3,sir,sir
632,25,assistant,ready?,neutral,3,ready,ready
633,25,rosesh,yes,neutral,3,,
634,25,raj gopal sharma,role ,neutral,3,role,role
635,25,assistant2,roling,neutral,3,roling,roling
636,25,raj gopal sharma,action,neutral,3,action,action
637,25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral,3,mumbai raja khailayega pak maathe naya don,Mumbai Raja Khailayega Pak Mathe Naya Don
638,25,raj gopal sharma,cut! ye kyu aise bol raha hai. rosesh normally bolo ,neutral,3,cut,cut
639,25,rosesh,normal hi tha sir,neutral,3,normal sir,normal sir
640,25,raj gopal sharma,toh abnormal bolo,surprise,7,abnormal,abnormal
641,25,rosesh,ok,neutral,3,,
642,25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral,3,mumbai raja khailayega pak maathe naya don,Mumbai Raja Khailayega Pak Mathe Naya Don
643,25,raj gopal sharma,cut cut itna abnormally nahin thoda kam beech wala ok?,anger,2,cut cut abnormally beech,cut cut abnormally beech
644,25,rosesh,ok,neutral,3,,
645,25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral,3,mumbai raja khailayega pak maathe naya don,Mumbai Raja Khailayega Pak Mathe Naya Don
646,25,raj gopal sharma,cut! action,anger,2,cut action,cut action
647,25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral,3,mumbai raja khailayega pak maathe naya don,Mumbai Raja Khailayega Pak Mathe Naya Don
648,25,raj gopal sharma,cut! action,anger,2,cut action,cut action
649,25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral,3,mumbai raja khailayega pak maathe naya don,Mumbai Raja Khailayega Pak Mathe Naya Don
650,25,raj gopal sharma,cut! action,anger,2,cut action,cut action
651,25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral,3,mumbai raja khailayega pak maathe naya don,Mumbai Raja Khailayega Pak Mathe Naya Don
652,25,raj gopal sharma,ok,joy,4,,
653,25,maya,ye ok tha ?,surprise,7,,
654,25,raj gopal sharma,ji nahi ,neutral,3,ji,ji
655,25,maya,par aapne ok kaha,neutral,3,,
656,25,raj gopal sharma,ok ye ladka zindagi bhar actor nahi ban sakta ye wo waala ok tha ,anger,2,ladka zindagi bhar actor ban,The boy will become an actor all his life.
657,25,raj gopal sharma,pack up,neutral,3,pack,pack
658,25,sahil,arey ek minute excuse me director sahab just give him one more ,fear,6,arey minute excuse director sahab give,arey minute excuse director sahab give
659,25,rosesh,rehne dijiye sahil bhai meri 39 mei se ek bhi style inhe pasand nahi aayi ,sadness,5,rehne mei style pasand aayi,liked the style of living
660,25,monisha,matlab rosesh bhaiya ab hero nahi banenge. baldev uncle ne ghar mein jo surprise party rakhi hai hum kya karenge mummy ji ,fear,6,matlab bhaiya hero banenge uncle surprise party mummy ji,"Means brother will become hero, uncle will surprise party mummy ji."
661,25,maya,arey kyun? sahil ko bhi toh award milne wala hai. i mean harvard medical journal mein iska research chapne wala hai that's not a small thing i am so proud of you darling ,joy,4,arey award milne harvard medical journal research chapne small proud darling,Hey Award Winning Harvard Medical Journal Research Chapne Small Proud Darling
